id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJbQCSvU-5BZERWfT0xUbo-vc,https://www.google.com/maps/place/?q=place_id:ChIJbQCSvU-5BZERWfT0xUbo-vc,POLLERÍA SAN ANTONIO,Restaurante,"Cruce de, Av. Revolucion y, Villa EL Salvador 07006",981 138 177,+51 981 138 177,,,"-12.191524099999999,-76.9496743",4.2,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJrV_qL6yxtZERTwOu0ugxNjE,https://www.google.com/maps/place/?q=place_id:ChIJrV_qL6yxtZERTwOu0ugxNjE,Restaurante,Restaurante especializado en pollo,"FHR3+W9, Aramango 01800",,,,,"-5.5076268,-78.4465453",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcwTWbCCltZERAD_eBQnqf_U,https://www.google.com/maps/place/?q=place_id:ChIJcwTWbCCltZERAD_eBQnqf_U,Brasa amazonica,Tienda de aves de corral,"C.P. La Libertad- salinas Carretera principal hacia nieva, Av mesones muro 501, Aramango 01720",996 127 206,+51 996 127 206,,,"-5.4498711,-78.4883368",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJbQCSvU-5BZERWfT0xUbo-vc,https://www.google.com/maps/place/?q=place_id:ChIJbQCSvU-5BZERWfT0xUbo-vc,POLLERÍA SAN ANTONIO,Restaurante,"Cruce de, Av. Revolucion y, Villa EL Salvador 07006",981 138 177,+51 981 138 177,,,"-12.191524099999999,-76.9496743",4.2,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJrV_qL6yxtZERTwOu0ugxNjE,https://www.google.com/maps/place/?q=place_id:ChIJrV_qL6yxtZERTwOu0ugxNjE,Restaurante,Restaurante especializado en pollo,"FHR3+W9, Aramango 01800",,,,,"-5.5076268,-78.4465453",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcwTWbCCltZERAD_eBQnqf_U,https://www.google.com/maps/place/?q=place_id:ChIJcwTWbCCltZERAD_eBQnqf_U,Brasa amazonica,Tienda de aves de corral,"C.P. La Libertad- salinas Carretera principal hacia nieva, Av mesones muro 501, Aramango 01720",996 127 206,+51 996 127 206,,,"-5.4498711,-78.4883368",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJbQCSvU-5BZERWfT0xUbo-vc,https://www.google.com/maps/place/?q=place_id:ChIJbQCSvU-5BZERWfT0xUbo-vc,POLLERÍA SAN ANTONIO,Restaurante,"Cruce de, Av. Revolucion y, Villa EL Salvador 07006",981 138 177,+51 981 138 177,,,"-12.191524099999999,-76.9496743",4.2,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJrV_qL6yxtZERTwOu0ugxNjE,https://www.google.com/maps/place/?q=place_id:ChIJrV_qL6yxtZERTwOu0ugxNjE,Restaurante,Restaurante especializado en pollo,"FHR3+W9, Aramango 01800",,,,,"-5.5076268,-78.4465453",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcwTWbCCltZERAD_eBQnqf_U,https://www.google.com/maps/place/?q=place_id:ChIJcwTWbCCltZERAD_eBQnqf_U,Brasa amazonica,Tienda de aves de corral,"C.P. La Libertad- salinas Carretera principal hacia nieva, Av mesones muro 501, Aramango 01720",996 127 206,+51 996 127 206,,,"-5.4498711,-78.4883368",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJbQCSvU-5BZERWfT0xUbo-vc,https://www.google.com/maps/place/?q=place_id:ChIJbQCSvU-5BZERWfT0xUbo-vc,POLLERÍA SAN ANTONIO,Restaurante,"Cruce de, Av. Revolucion y, Villa EL Salvador 07006",981 138 177,+51 981 138 177,,,"-12.191524099999999,-76.9496743",4.2,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJrV_qL6yxtZERTwOu0ugxNjE,https://www.google.com/maps/place/?q=place_id:ChIJrV_qL6yxtZERTwOu0ugxNjE,Restaurante,Restaurante especializado en pollo,"FHR3+W9, Aramango 01800",,,,,"-5.5076268,-78.4465453",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcwTWbCCltZERAD_eBQnqf_U,https://www.google.com/maps/place/?q=place_id:ChIJcwTWbCCltZERAD_eBQnqf_U,Brasa amazonica,Tienda de aves de corral,"C.P. La Libertad- salinas Carretera principal hacia nieva, Av mesones muro 501, Aramango 01720",996 127 206,+51 996 127 206,,,"-5.4498711,-78.4883368",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJbQCSvU-5BZERWfT0xUbo-vc,https://www.google.com/maps/place/?q=place_id:ChIJbQCSvU-5BZERWfT0xUbo-vc,POLLERÍA SAN ANTONIO,Restaurante,"Cruce de, Av. Revolucion y, Villa EL Salvador 07006",981 138 177,+51 981 138 177,,,"-12.191524099999999,-76.9496743",4.2,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJrV_qL6yxtZERTwOu0ugxNjE,https://www.google.com/maps/place/?q=place_id:ChIJrV_qL6yxtZERTwOu0ugxNjE,Restaurante,Restaurante especializado en pollo,"FHR3+W9, Aramango 01800",,,,,"-5.5076268,-78.4465453",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcwTWbCCltZERAD_eBQnqf_U,https://www.google.com/maps/place/?q=place_id:ChIJcwTWbCCltZERAD_eBQnqf_U,Brasa amazonica,Tienda de aves de corral,"C.P. La Libertad- salinas Carretera principal hacia nieva, Av mesones muro 501, Aramango 01720",996 127 206,+51 996 127 206,,,"-5.4498711,-78.4883368",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJbQCSvU-5BZERWfT0xUbo-vc,https://www.google.com/maps/place/?q=place_id:ChIJbQCSvU-5BZERWfT0xUbo-vc,POLLERÍA SAN ANTONIO,Restaurante,"Cruce de, Av. Revolucion y, Villa EL Salvador 07006",981 138 177,+51 981 138 177,,,"-12.191524099999999,-76.9496743",4.2,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJrV_qL6yxtZERTwOu0ugxNjE,https://www.google.com/maps/place/?q=place_id:ChIJrV_qL6yxtZERTwOu0ugxNjE,Restaurante,Restaurante especializado en pollo,"FHR3+W9, Aramango 01800",,,,,"-5.5076268,-78.4465453",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcwTWbCCltZERAD_eBQnqf_U,https://www.google.com/maps/place/?q=place_id:ChIJcwTWbCCltZERAD_eBQnqf_U,Brasa amazonica,Tienda de aves de corral,"C.P. La Libertad- salinas Carretera principal hacia nieva, Av mesones muro 501, Aramango 01720",996 127 206,+51 996 127 206,,,"-5.4498711,-78.4883368",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJbQCSvU-5BZERWfT0xUbo-vc,https://www.google.com/maps/place/?q=place_id:ChIJbQCSvU-5BZERWfT0xUbo-vc,POLLERÍA SAN ANTONIO,Restaurante,"Cruce de, Av. Revolucion y, Villa EL Salvador 07006",981 138 177,+51 981 138 177,,,"-12.191524099999999,-76.9496743",4.2,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJrV_qL6yxtZERTwOu0ugxNjE,https://www.google.com/maps/place/?q=place_id:ChIJrV_qL6yxtZERTwOu0ugxNjE,Restaurante,Restaurante especializado en pollo,"FHR3+W9, Aramango 01800",,,,,"-5.5076268,-78.4465453",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcwTWbCCltZERAD_eBQnqf_U,https://www.google.com/maps/place/?q=place_id:ChIJcwTWbCCltZERAD_eBQnqf_U,Brasa amazonica,Tienda de aves de corral,"C.P. La Libertad- salinas Carretera principal hacia nieva, Av mesones muro 501, Aramango 01720",996 127 206,+51 996 127 206,,,"-5.4498711,-78.4883368",,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Aramango, Bagua, Amazonas, Perú"
